index,image_path,gt_label,gt_type,pred_label,pred_type,request_ok,json_ok,tool_calls,tool_call_rounds,latency_ms,error
641,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e1/a4/e1a494da3d624e2993d9a4f0c943483e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,20033,
642,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/82/a1/82a1bb33401842febb347666c7b8b49c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18268,
643,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3b/a5/3ba5372334204df9ac8d62bc616d703e.png,tampered,,tampered,,True,True,3,3,15377,
644,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/38/9e/389e91e4e48d435797599ddaae284c53.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,14600,
645,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/20/0c/200cf3672d5b40b4839f223067291aa6.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17250,
646,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0e/e1/0ee1bcfbe7f3433791ef7949dd990871.png,tampered,,tampered,,True,True,3,3,14567,
647,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/81/1c/811cc4eb63394a77a9ba48b6c065e4c3.png,tampered,,tampered,,True,True,3,3,14916,
648,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f3/80/f380a245541540bcb8093ced10f6334e.jpg,authentic,,authentic,,True,True,3,3,12502,
649,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7e/1e/7e1e925b7a6a49fb9a917a346dacb3b8.png,tampered,,tampered,,True,True,3,3,14869,
650,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c3/75/c37504899fa543aeaad42ad7cb70e255.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18393,
651,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ac/70/ac70ee953133439ca0903eed61ab1f48.png,tampered,,authentic,,True,True,3,3,13169,
652,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c8/4f/c84f94560eb44fcfbff43f0ffb28115d.png,tampered,,tampered,,True,True,3,3,16640,
653,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/da/fc/dafc4a4b361b4df4860a6cd1a936282f.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,16124,
654,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/12/71/1271cea5dbc14d5a942f314228b47fde.png,tampered,,authentic,,True,True,3,3,13753,
655,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b5/a1/b5a1243a29974bd4b81d912458a67eaa.png,tampered,,tampered,,True,True,3,3,14848,
656,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/70/21/7021b7f45ebe4a2baabda7ca4ea6e190.jpg,authentic,,authentic,,True,True,3,3,13515,
657,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/47/71/477180d3d3bd44a6b6a4ca3024e1f972.jpg,tampered,,ai_manipulated,ai_eited,True,True,3,3,15916,
658,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/70/cc/70cc3c47bb9a454290b1c2162891e4fc.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16930,
659,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/64/32/6432fddf59b74cfa9e5d17a33fbb0177.png,tampered,,tampered,,True,True,3,3,15795,
660,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/47/9d/479d28178d2a47bab2f3c822e8ba948f.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,15041,
661,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/87/90/8790349139224451a59f605878531b22.jpg,authentic,,authentic,,True,True,3,3,13377,
662,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a6/d0/a6d08bd4207d4dc79deec3125c1987c1.png,tampered,,authentic,,True,True,3,3,12930,
663,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/13/73/1373b7e60ee0447e918ecc1114539c61.jpg,authentic,,authentic,,True,True,3,3,13112,
664,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bb/ef/bbeff0b569c74b8bad5bc35f675b33bb.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,20575,
665,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/42/23/4223fdfe5ae84c5fad88a57967e098c5.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18222,
666,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4c/3a/4c3aa7f0184a45c1b440af5a1bf0bb38.jpg,authentic,,authentic,,True,True,3,3,12892,
667,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/00/fe/00feb0009f3b405caf3e0c921ef1c5ce.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14507,
668,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/aa/dc/aadc329abf024224a7e113b4b5847009.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18327,
669,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bb/7c/bb7c39bdd8304d2e8b4dc2a5eab63c19.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17036,
670,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f1/1b/f11b493a2ae44718a2e5cc229d1a7edc.jpg,authentic,,authentic,,True,True,4,4,15061,
671,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a8/40/a8405fd18c244a298eeaabec6c5e1793.jpg,authentic,,authentic,,True,True,4,4,16332,
672,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e9/99/e9992d4c44894096bc9b516a49b52568.jpg,authentic,,authentic,,True,True,4,4,14677,
673,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/37/bf/37bf6629987a4d2bbe0806212c9eb8b8.jpg,authentic,,tampered,,True,True,3,3,14117,
674,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c1/62/c162455b79bf440aa9c89fffdb400811.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17780,
675,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/25/80/2580dccd39ad4eb6bc488f26fb98f46c.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13583,
676,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/04/bc/04bc233bc8954eac9eef5334830022c2.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,16040,
677,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e5/58/e55847a7dc094b9493b348ec71cc740d.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18155,
678,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/eb/8e/eb8e68489a104c7cb0ab86e8a9b5c901.png,tampered,,authentic,,True,True,3,3,13446,
679,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9b/fc/9bfc8e13f410434ba51302877978d8ac.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,16535,
680,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/af/60/af60737b22964dc09230ca4e38d90d14.jpg,authentic,,authentic,,True,True,3,3,13255,
681,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/83/da/83dabecc6ba448c5a4a5b03b12d5f42c.png,tampered,,authentic,,True,True,3,3,14023,
682,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/92/78/927800397bda44d1a09210c0d6a4012a.jpg,authentic,,tampered,,True,True,3,3,15844,
683,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0a/df/0adf7f9aca8c467a8033de4b054c510b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18528,
684,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4f/2c/4f2ce9f91b7f46849b7e82477885b8f5.jpg,authentic,,authentic,,True,True,3,3,13892,
685,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/90/03/9003f781fb0c43859a14b402935dd277.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19753,
686,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/50/16/50169717e65e4adcb7f5a71c8208ead8.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,16886,
687,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/72/c6/72c6b33cb4af473dbffe1080a40a3666.jpg,authentic,,tampered,,True,True,3,3,14672,
688,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/91/a8/91a88360384a4bb697ec84b04d84c760.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19261,
689,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f0/55/f05570d21aa84158a9801b04fc31ea1c.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,13499,
690,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/35/b9/35b9f03bcf7b425e86f4874e0e4df86f.jpg,authentic,,authentic,,True,True,3,3,11808,
691,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c5/d7/c5d77732e44748459ce2c99b06185b09.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12873,
692,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b5/f5/b5f5319599284b1cb92ff2ec6793cf4f.jpg,authentic,,tampered,,True,True,3,3,15686,
693,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b1/9b/b19bb542744246d5aaa7a9ce315a7f7e.jpg,authentic,,tampered,,True,True,4,4,17030,
694,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/07/94/0794c37e672a4d83a44c5bbc855ffaed.png,tampered,,authentic,,True,True,3,3,11558,
695,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/97/92/9792d8bad9674c9198da3ad2733bac34.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,15783,
696,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/50/a9/50a9f1cc60b04d1fa75b4c23a4894f88.jpg,authentic,,authentic,,True,True,3,3,12862,
697,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fb/c7/fbc7b20266ca4e25a6db00d700cac9d7.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,13439,
698,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fb/b9/fbb9345c5ae24d52aebade5b5604f186.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19113,
699,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/56/55/56551c275f2b4546b0c7791582fe87f2.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,20247,
700,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3a/b5/3ab5a2307bed44a3851c6b6f4c015c0a.jpg,authentic,,authentic,,True,True,3,3,13121,
701,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/da/2e/da2ea7b7033b4021835a52690f44e5d7.jpg,authentic,,authentic,,True,True,4,4,14922,
702,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/12/82/1282ab4c18a0447196478b4283edf535.png,tampered,,tampered,,True,True,3,3,15774,
703,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/29/01/2901b5e910a746feb49e49911e2a78b8.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18368,
704,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/89/25/89256a5970ac4b2983ffdf88f88d6071.png,tampered,,authentic,,True,True,4,4,14143,
705,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ec/e7/ece7169ab19a45f18db46ee1d686c0c4.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,20742,
706,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1f/77/1f776a29040845c4a5e51a91bbe191fa.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,15305,
707,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e7/0b/e70b5c46011447d1adb47153e100ad4e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,16455,
708,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/13/83/13833a0bf0bf4e52a188d527d9657854.jpg,authentic,,authentic,,True,True,4,4,15055,
709,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/59/f0/59f04258ecea45bdba23fdb9883ee2f4.png,tampered,,authentic,,True,True,3,3,12735,
710,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7a/2f/7a2fe9a64d7a425c9d7e0affdac7220c.jpg,authentic,,tampered,,True,True,3,3,16881,
711,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/64/be/64be159928ea4ff7a17230e88028e32c.jpg,authentic,,authentic,,True,True,3,3,13166,
712,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8a/cb/8acb682d6a5a445694869c513d79bd93.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,16216,
713,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d8/b8/d8b83d83082247149cc6ba42394e4a7d.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14807,
714,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/25/ef/25effe4dc921484e8ce094bf4317f625.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,15015,
715,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7b/be/7bbe7aee1a1b40928d147cbbae3755cb.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16303,
716,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7b/35/7b351a7f8675422d984e9ef0b6074e1d.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,3,3,18011,
717,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/75/3c/753c78f69e684b8380ae1e8c1c5289ac.png,tampered,,ai_manipulated,ai_eited,True,True,4,4,16575,
718,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7e/1f/7e1ff0b8a1d3429584984dbe9b3b3c24.jpg,authentic,,authentic,,True,True,3,3,13157,
719,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d6/1d/d61db7ea35ea408fb1f9ac5707857856.jpg,ai_manipulated,ai_generated,authentic,,True,True,4,4,16244,
720,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cf/56/cf5639f73f904785923c4391f97f39d2.png,tampered,,authentic,,True,True,3,3,13297,
721,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/77/7b/777b3a474cf24b4c8bdf5b147bad0486.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18119,
722,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6e/09/6e09878eeb6d44d9aa146c5a7448baa4.jpg,authentic,,tampered,,True,True,4,4,20089,
723,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9d/92/9d92cf95961b4d9cbb49351a35d700c4.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17426,
724,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3f/1b/3f1ba43532344f858eba5ea95ac623b3.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14646,
725,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9c/c5/9cc5d6b2595344faa57e3901c9ed4884.png,ai_manipulated,ai_eited,tampered,,True,True,4,4,16926,
726,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/51/c5/51c5ebcb92024b4895142426e70ba7b1.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14389,
727,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/eb/6b/eb6befe6432f40e8a51b60d198b84266.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,15188,
728,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/95/e4/95e40a6abbd148578051a232b9e93254.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14279,
729,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5c/56/5c56bf8f8f3c41b69cf1004156d6b34f.jpg,ai_manipulated,ai_generated,authentic,,True,True,3,3,12535,
730,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6c/59/6c59e24afda24aedaca8f1acc6826980.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14766,
731,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b0/9e/b09e2d1d29574e8d95acdd1abff055ac.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19414,
732,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b4/b1/b4b18d2f380548cf9990e1e241a465e5.png,tampered,,tampered,,True,True,3,3,15812,
733,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c2/55/c25556cca0e24b40b76f26dd1addd976.jpg,authentic,,authentic,,True,True,4,4,13901,
734,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/17/3d/173dd66b343e492ea5a9a0b851b2d0d0.png,tampered,,tampered,,True,True,4,4,18214,
735,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/da/2f/da2fe3f78a504e4ab0410aefad50abe0.png,tampered,,authentic,,True,True,3,3,13312,
736,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/43/20/43208dc985c74798b37c7fb7998ede16.png,tampered,,authentic,,True,True,3,3,13285,
737,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/37/7b/377b471a4aaa4a99875d12fe5f81e669.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19230,
738,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/88/f7/88f770afd5a144f6b3d49e2e2ef417eb.jpg,authentic,,tampered,,True,True,3,3,16151,
739,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e7/76/e77669b7c4d44588865bb8380ebedca4.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,18251,
740,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/75/16/7516f353b2d044f7be9f647ef42d8a93.jpg,authentic,,authentic,,True,True,3,3,13493,
741,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1f/81/1f81e41f78d04978976c9aa111853c2c.jpg,authentic,,authentic,,True,True,4,4,13600,
742,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/04/b3/04b362778d2d42fba4501eff070f80b3.jpg,authentic,,tampered,,True,True,3,3,14687,
743,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/08/21/082188db3abc4e94a330e03466ba82ff.png,tampered,,tampered,,True,True,3,3,16524,
744,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2f/8a/2f8aecf79d97445d83475cb674fbd92a.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13493,
745,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3f/a1/3fa1a42cb6814351805bba1e055a2ae8.jpg,authentic,,authentic,,True,True,3,3,13270,
746,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7b/9b/7b9b9909caba4ed9bee12143944a2781.png,tampered,,authentic,,True,True,3,3,12677,
747,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c0/5a/c05a985a06334d1391e061669d491d37.jpg,authentic,,tampered,,True,True,3,3,16161,
748,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/94/9a/949a3e96787043c8a4a997dea34bd9dc.jpg,authentic,,tampered,,True,True,4,4,16707,
749,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/95/fb/95fb2f709a724b218cc247b454721b1d.png,tampered,,authentic,,True,True,4,4,14227,
750,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/96/88/9688f1946a8c4119875239aa67efb502.jpg,authentic,,authentic,,True,True,4,4,14383,
751,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4a/f0/4af03b45afbe4dbead4e0f60a1aacc54.png,tampered,,tampered,,True,True,3,3,14214,
752,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f3/c3/f3c3c4ba1f054add9eb9af404d84a28f.jpg,authentic,,tampered,,True,True,3,3,14711,
753,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5d/c9/5dc9c99e04334eceb72bc83f4b5b75bd.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19546,
754,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/17/4d/174d3fcbc67640fb841bc0e0348073d9.png,tampered,,tampered,,True,True,3,3,14718,
755,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d9/34/d93436bff7cd4214b702e29b7c72d5ef.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16324,
756,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/91/82/9182324caddc471abc6a049ad58d3a07.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18914,
757,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/55/e2/55e2e23648bc45369caf7f3616dee4f2.png,tampered,,tampered,,True,True,3,3,15165,
758,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cb/92/cb925a6d7d864bb599c83a20243cc2a9.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18533,
759,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9e/70/9e70f06bdfb84909b12a999a6d27351c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19790,
760,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/19/8e/198ebc6b01744be2bc7aed37193afa70.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16730,
761,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e9/5c/e95c6b7870014838903e5e7db3a9bf84.jpg,authentic,,tampered,,True,True,3,3,15945,
762,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/61/90/61904427af2c4635b3ebdb13b0b0f56f.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18326,
763,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/18/20/1820014b43a0499fb290bdb0044f6462.png,tampered,,authentic,,True,True,4,4,14398,
764,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f9/6a/f96af351f25d43959e33c09a9ffc8a87.jpg,authentic,,authentic,,True,True,4,4,13405,
765,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d8/e1/d8e1750bdb27495b897e255657439a19.jpg,authentic,,authentic,,True,True,3,3,13247,
766,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bf/d5/bfd51d3b7b2b4d8bb98f8fab9565a8ec.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14986,
767,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a1/fe/a1fe1287a1ba4298afb9b67bde614f5b.png,tampered,,tampered,,True,True,3,3,13776,
768,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8f/ee/8fee44caa63c41c683501430d801a013.png,tampered,,authentic,,True,True,3,3,14234,
769,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/30/57/30575aff04bf4eb3a95d31a1e1a1e7e5.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,14214,
770,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9b/de/9bdee5ba2c8d4accac8b478bcae05c94.jpg,authentic,,tampered,,True,True,4,4,19449,
771,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/58/ad/58ad96905f2a466db51ae8030cd27cb6.jpg,authentic,,tampered,,True,True,3,3,14772,
